"","results","JARID1B","LOC643334"
"10","1",11.103,3.755
"30","1",10.732,3.278
"32","1",10.35,3.154
"40","1",10.721,3.018
"50","1",11.094,3.278
"52","1",10.993,4.406
"56","1",11.419,3.787
"64","1",10.396,3.263
"70","1",11.918,3.472
"74","1",10.636,3.678
"76","1",11.105,3.787
"78","1",11.566,3.561
"80","1",11.299,4.027
"90","1",11.624,3.548
"94","1",10.654,3.766
"98","1",10.583,4.07
"100","1",11.363,3.524
"110","1",11.798,3.954
"116","1",11.11,3.379
"122","1",11.492,3.621
"124","1",12.051,3.755
"128","1",10.953,3.744
"134","1",10.459,3.307
"136","1",11.554,3.233
"138","1",11.706,3.916
"1","1",11.2122139154882,3.787
"7","1",11.1131825306043,3.78211690428108
"810","1",11.2268582819221,3.49156145317224
"1010","1",11.1119211067047,3.69984908916149
"201","1",10.7881211270033,3.51132549632434
"221","1",11.0545803770958,3.99199277234566
"23","1",11.1285682238073,3.80358488072967
"31","1",11.6485104417168,3.70076984308055
"33","1",11.1358039986901,3.42964190030145
"341","1",11.0507566262111,3.6204100097185
"37","1",10.5934122511442,3.37681154848286
"381","1",10.9128417638093,4.06495279743522
"39","1",10.6394024020061,4.01206456216192
"41","1",10.3190577316731,3.38657235794095
"461","1",10.7324099562038,3.07393661455996
"1101","0",9.528,3.35
"338","0",9.793,3.459
"712","0",9.172,3.336
"1911","0",9.444,4.293
"2111","0",9.667,3.722
"2511","0",9.772,3.472
"2911","0",8.773,3.585
"3111","0",9.633,3.982
"339","0",9.803,3.597
"371","0",9.512,4.121
"451","0",9.061,3.711
"471","0",9.268,3.655
"513","0",9.655,3.689
"71","0",9.298,3.42
"83","0",9.466,3.689
"91","0",9.812,3.973
"99","0",9.471,3.42
"103","0",9.705,3.406
"107","0",9.64,3.744
"109","0",9.581,3.585
"115","0",9.971,3.838
"119","0",9.489,3.524
"123","0",9.85,4.672
"125","0",9.604,3.548
"127","0",10.183,3.433
"129","0",9.813,3.963
"135","0",10.075,3.336
"137","0",9.958,3.807
"149","0",10.216,3.446
"412","0",9.84465005355515,3.62872247130331
"612","0",9.83940637471154,3.61864908826165
"1710","0",9.62726154133631,3.56638105446193
"1810","0",9.60181549166888,3.54472323750332
"2210","0",9.5541126337864,3.77421554233576
"2610","0",9.44716812489694,3.76939560181368
"2710","0",9.37322064213175,3.60590244412562
"3010","0",9.43996990402043,3.76672959408164
"3110","0",9.60407243422419,3.59329961917922
"3510","0",9.60488697579782,3.41270743417158
"422","0",9.66761444100901,3.93989711588854
"4310","0",9.53378510325216,3.64155638909806
"4510","0",9.68857396556786,3.58289377649501
"482","0",9.63388374375645,3.49215131499246
"502","0",9.64776698947605,3.29554758172855
"551","0",9.80513453493849,3.59821973425057
"562","0",9.7960609463118,3.59017150729708
"571","0",9.72956256968342,3.54535738391709
"591","0",9.81717794506717,3.60654872931121
"621","0",10.1481133706011,3.29356690684566
"791","0",9.79653220813209,3.50774447222287
"811","0",9.57952314668149,3.7153501678817
"871","0",9.71737351728813,3.50094671545667
"891","0",9.84543962583504,3.48700417739525
"911","0",10.072758428195,3.55245831509004
"951","0",10.1798438811302,3.55244142532349
"971","0",9.59292322919285,3.72642137617059
"981","0",9.65947676249198,3.49247562275548
"1001","0",9.58782538494305,3.74434107110929
"1011","0",9.57244900382706,3.68650901170867
"1021","0",9.6272411753959,3.54369059317885
"1102","0",9.64417597399652,3.50857946594618
"1141","0",9.64451194587513,3.72745619845786
"1151","0",9.83683570452523,3.49125237968983
"1181","0",9.79664628768712,3.47468741242588
"1191","0",9.97046708643762,3.42853858945845
"1231","0",9.47832513037557,3.4195617443365
"1241","0",9.49990642315941,3.40676878006989
"1251","0",9.47232508671144,3.42517988441745
"1281","0",9.58803461161815,3.61535990277305
"1321","0",9.64131514637917,3.58152028001659
"1371","0",9.79895938726701,3.28556091909949
"1421","0",9.59989332466619,3.56327451697458
"1441","0",9.872478127426,3.58818074260745
"1471","0",9.64333220579475,3.51878828880191
"1481","0",9.55956164955906,3.73475463876873
"1491","0",9.58294847392943,3.60719014220312
"1511","0",9.48455690814089,3.37127507266682
"1521","0",9.57620979944034,3.54212628118671
"1561","0",9.5740294898171,3.6095738287766
"1601","0",10.1285339654596,3.35660678994097
"1621","0",10.2110847649018,3.49522687608213
"1641","0",9.73781749623595,3.50565268733352
"170","0",9.38868303754274,3.61331234350428
"171","0",9.52459681926761,3.67689900338929
"173","0",9.46559943718836,3.72384896461293
"175","0",9.78338226911426,3.472
"177","0",9.62754107627599,3.71393381841108
"185","0",10.172567395949,3.5654152283126
"187","0",9.64150313239172,3.61994703013729
"190","0",9.59645968330651,3.55105462828837
"191","0",9.60034753629495,3.66728529098839
